id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1683650412,1726129263809.6191,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.003,0,70,66133,0,360,640,14,14,0,17,14,0,2444017038 -122 -122 -111 -111 -1 -122 -122 61394082 61394189 61394190 61394191 61394189 1 1,2673,0.179812,14,0.155859,0.155859,1,1726129263761.47,0,0,0,0,523,ROV1683650412,3450,6,3283593764,0.113144,0.009351,0,0.786,0,0.190105,0.051424,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129264809.615,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.002,0,188,189711,0,360,640,37,37,0,23,37,0,2444110098 -8 -8 -1 -1 -1 -8 -8 61395110 61395110 61395110 61395110 61395121 0 1,5585,0.393659,37,0.56151,0.56151,2,1726129264794.779,0,0,0,0,1282,ROV1683650412,3450,6,3283593764,0.155831,0.024694999999999998,0,1.826,0,0.420634,0.11016000000000002,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129265809.913,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,377,393642,0,360,640,67,67,0,30,67,0,2444200098 -10 -10 -2 -1 -1 -10 -10 61396111 61396111 61396126 61396126 61396139 0 1,10201,0.685782,67,1.152256,1.152256,2,1726129265795.196,0,0,0,0,2151,ROV1683650412,3450,6,3283593764,0.158005,0.046778,0,2.826,0,0.737005,0.14436199999999988,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129266809.625,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,574,606806,0,360,640,96,96,0,29,96,0,2444293068 -54 -54 -43 -43 -1 -54 -54 61397147 61397188 61397188 61397190 61397174 0 1,15009,1.066906,96,1.798862,1.798862,3,1726129266795.639,0,0,0,0,3054,ROV1683650412,3450,6,3283593764,0.201375,0.06823699999999999,0,3.794,0,1.1413799999999998,0.1791439999999997,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129267809.624,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,770,817826,0,360,640,127,127,0,31,127,0,2444383068 -9 -9 -2 -1 -1 -9 -9 61398143 61398143 61398156 61398157 61398175 0 1,19793,1.459659,127,2.486144,2.486144,3,1726129267795.846,0,0,0,0,3968,ROV1683650412,3450,6,3283593764,0.2041,0.09052299999999999,0,4.826,0,1.559199,0.2143739999999995,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129268809.958,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,968,1031798,0,360,640,157,157,0,30,157,0,2444473068 -10 -10 -2 -2 -1 -10 -10 61399144 61399144 61399157 61399157 61399175 0 1,24625,1.8094919999999999,157,3.139964,3.139964,3,1726129268795.587,0,0,0,0,4876,ROV1683650412,3450,6,3283593764,0.20679599999999998,0.11281899999999999,0,5.826,0,1.933957,0.24848399999999932,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129269809.988,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,1163,1244935,0,360,640,187,187,0,30,187,0,2444563068 -10 -10 -2 -1 -1 -10 -10 61400144 61400144 61400157 61400158 61400175 0 1,29385,2.184328,187,3.787506,3.787506,3,1726129269794.928,0,0,0,0,5754,ROV1683650412,3450,6,3283593764,0.20901399999999998,0.135076,0,6.826,0,2.3330789999999997,0.2826559999999994,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129270809.974,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,1359,1457751,0,360,640,217,217,0,30,217,0,2444653068 -10 -10 -2 -1 -1 -10 -10 61401144 61401145 61401157 61401158 61401174 0 1,34169,2.539513,217,4.432277,4.432277,3,1726129270795.698,0,0,0,0,6616,ROV1683650412,3450,6,3283593764,0.210977,0.157752,0,7.826,0,2.713542,0.3167999999999996,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129271809.612,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.004,0,1558,1673370,0,360,640,246,246,0,29,246,0,2444743068 -9 -9 -2 -1 -1 -9 -9 61402143 61402143 61402157 61402157 61402175 0 1,39041,2.9651389999999997,246,5.037593,5.037593,4,1726129271795.81,0,0,0,0,7472,ROV1683650412,3450,6,3283593764,0.29623099999999997,0.178456,0,8.826,0,3.162822,0.35324999999999973,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129272809.964,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.003,0,1751,1881226,0,360,640,274,274,0,28,274,0,2444833068 -10 -10 -2 -1 -1 -10 -10 61403144 61403144 61403157 61403158 61403175 0 1,43757,3.3951789999999997,274,5.597277999999999,5.597277999999999,5,1726129272795.811,0,0,0,0,8341,ROV1683650412,3450,6,3283593764,0.383996,0.19821899999999998,0,9.794,0,3.615179,0.39039399999999974,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129273810.04,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.002,0,1950,2096702,0,360,640,303,303,0,29,303,0,2444923068 -69 -69 -63 -62 -1 -69 -69 61404157 61404203 61404203 61404204 61404178 0 1,48617,3.8913149999999996,303,6.1843069999999996,6.1843069999999996,6,1726129273795.889,0,0,0,0,9202,ROV1683650412,3450,6,3283593764,0.475373,0.218525,0,10.795,0,4.134504,0.42899099999999984,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129274809.968,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,2145,2307301,0,360,640,334,334,0,31,334,0,2444998038 -11 -11 -2 -2 -1 -11 -11 61404978 61404978 61404985 61404986 61405010 0 1,53377,4.301339,334,6.807257,6.807257,6,1726129274795.472,0,0,0,0,10088,ROV1683650412,3450,6,3283593764,0.477385,0.243134,0,11.826,0,4.571696,0.464192,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
