id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1539823673,1725294461965.731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,65612,69,true,0,360,640,14,14,14,2649,1,1,SV1,0,0,0,518,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,0.094,0,0.878343
OT01V1539823673,1725294462965.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,218668,212,true,0,360,640,40,26,40,6165,1,2,SV1,0,0,0,1341,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,0.284,0,0.9671449999999999
OT01V1539823673,1725294463965.872,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,422950,399,true,0,360,640,70,30,70,10733,1,2,SV1,0,0,0,2205,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,0.516,0,0.967567
OT01V1539823673,1725294464965.506,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,635669,595,true,0,360,640,100,30,100,15521,1,3,SV1,0,0,0,3137,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,0.744,0,1.5048199999999998
OT01V1539823673,1725294465965.479,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,846155,792,true,0,360,640,130,30,130,20329,1,3,SV1,0,0,0,4024,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,0.969,0,1.505245
OT01V1539823673,1725294466965.8901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,1058731,990,true,0,360,640,160,30,160,25161,1,3,SV1,0,0,0,4936,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,1.196,0,1.505688
OT01V1539823673,1725294467965.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,1272214,1188,true,0,360,640,190,30,190,29993,1,3,SV1,0,0,0,5813,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,1.414,0,1.5061419999999999
OT01V1539823673,1725294468965.875,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,1486489,1385,true,0,360,640,220,30,220,34801,1,3,SV1,0,0,0,6668,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,1.638,0,1.5065929999999998
OT01V1539823673,1725294469965.875,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,1702095,1581,true,0,360,640,249,29,249,39601,2,4,SV1,0,0,0,7525,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,1.855,0,2.2212739999999997
OT01V1539823673,1725294470965.9102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,1909449,1774,true,0,360,640,278,29,278,44313,2,5,SV1,0,0,0,8425,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,2.075,0,2.915094
OT01V1539823673,1725294471965.851,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,2123376,1970,true,0,360,640,307,29,307,49101,2,6,SV1,0,0,0,9287,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,2.287,0,3.7863189999999998
